CardNo,StartDate,EndDate,StartTime,Pentad,ObserverNo,TotalHours,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,TotalSpp,InclNight,AllHabitats,Spp,Sequence,Common_name,Taxonomic_name
1910_2320_016988_20180101,2018-01-01,2018-01-04,17:22,1910_2320,16988,5,17,26,39,49,61,0,0,0,0,0,61,0,0,151,49,-,"Terathopius ecaudatus"
1910_2325_001651_20130201,2013-02-01,2013-02-02,08:25,1910_2325,1651,5,46,61,0,0,0,0,0,0,0,0,77,0,0,151,63,-,"Terathopius ecaudatus"
1910_2325_001651_20170318,2017-03-18,2017-03-21,15:00,1910_2325,1651,14,27,32,0,0,0,0,0,0,0,0,97,0,0,151,59,-,"Terathopius ecaudatus"
1910_2325_011431_20210827,2021-08-27,2021-08-31,15:49:04,1910_2325,11431,5,22,39,45,52,57,0,0,0,0,0,57,1,1,151,47,-,"Terathopius ecaudatus"
1910_2325_018282_20210919,2021-09-19,2021-09-21,11:48:25,1910_2325,18282,3,12,22,29,0,0,0,0,0,0,0,29,0,0,151,23,-,"Terathopius ecaudatus"
1910_2335_001651_20150214,2015-02-14,2015-02-14,10:45,1910_2335,1651,2,23,39,0,0,0,0,0,0,0,0,39,0,0,151,5,-,"Terathopius ecaudatus"
1910_2335_009846_20191013,2019-10-13,2019-10-14,06:09:30,1910_2335,9846,3,27,38,43,0,0,0,0,0,0,0,43,1,0,151,41,-,"Terathopius ecaudatus"
1910_2335_013217_20180810,2018-08-10,2018-08-14,09:59,1910_2335,13217,5,27,37,48,58,60,0,0,0,0,0,60,0,1,151,25,-,"Terathopius ecaudatus"
1910_2340_001909_20130629,2013-06-29,2013-06-29,09:45,1910_2340,1909,6,20,28,35,38,40,45,0,0,0,0,45,0,0,151,12,-,"Terathopius ecaudatus"
1910_2340_009846_20191021,2019-10-21,2019-10-21,07:11:48,1910_2340,9846,2,19,34,0,0,0,0,0,0,0,0,34,0,0,151,21,-,"Terathopius ecaudatus"
1910_2340_013217_20180810,2018-08-10,2018-08-14,08:39,1910_2340,13217,2,21,32,0,0,0,0,0,0,0,0,32,0,1,151,20,-,"Terathopius ecaudatus"
1910_2355_000613_20171218,2017-12-18,2017-12-21,12:04,1910_2355,613,4,41,54,59,68,0,0,0,0,0,0,68,0,1,151,3,-,"Terathopius ecaudatus"
1910_2355_001651_20170323,2017-03-23,2017-03-24,08:15,1910_2355,1651,3,31,45,0,0,0,0,0,0,0,0,48,0,0,151,27,-,"Terathopius ecaudatus"
1910_2355_001651_20171221,2017-12-21,2017-12-21,09:00,1910_2355,1651,2,19,45,0,0,0,0,0,0,0,0,46,0,0,151,5,-,"Terathopius ecaudatus"
1910_2355_010015_20161229,2016-12-29,2017-01-01,08:30,1910_2355,10015,2,26,48,0,0,0,0,0,0,0,0,66,1,1,151,2,-,"Terathopius ecaudatus"
1910_2355_014315_20171223,2017-12-23,2017-12-26,14:07,1910_2355,14315,9,21,36,59,68,79,92,108,120,121,0,121,0,0,151,8,-,"Terathopius ecaudatus"
1910_2355_014903_20181020,2018-10-20,2018-10-23,10:16,1910_2355,14903,3,31,44,47,0,0,0,0,0,0,0,47,0,0,151,41,-,"Terathopius ecaudatus"
1910_2355_016751_20180803,2018-08-03,2018-08-07,17:00,1910_2355,16751,4,16,34,41,58,0,0,0,0,0,0,58,1,1,151,41,-,"Terathopius ecaudatus"
1910_2515_002078_20220302,2022-03-02,2022-03-02,12:52:29,1910_2515,2078,3,43,47,54,0,0,0,0,0,0,0,54,0,1,151,4,-,"Terathopius ecaudatus"
1915_1420_030023_20180613,2018-06-13,2018-06-13,08:00,1915_1420,30023,3,32,50,56,0,0,0,0,0,0,0,56,0,0,151,45,-,"Terathopius ecaudatus"
1915_1425_000243_20211126,2021-11-26,2021-11-27,10:08:39,1915_1425,243,1,9,0,0,0,0,0,0,0,0,0,9,0,0,151,9,-,"Terathopius ecaudatus"
1915_1425_001692_20100924,2010-09-24,2010-09-25,15:11,1915_1425,1692,4,22,32,43,48,0,0,0,0,0,0,48,1,0,151,45,-,"Terathopius ecaudatus"
1915_1545_016380_20170207,2017-02-07,2017-02-11,00:00,1915_1545,16380,0,0,0,0,0,0,0,0,0,0,0,57,0,0,151,40,-,"Terathopius ecaudatus"
1915_1555_010870_20210227,2021-02-27,2021-03-02,13:11:53,1915_1555,10870,2,23,28,0,0,0,0,0,0,0,0,28,0,1,151,11,-,"Terathopius ecaudatus"
1915_1555_013792_20171015,2017-10-15,2017-10-16,06:43,1915_1555,13792,4,8,13,23,27,0,0,0,0,0,0,27,0,0,151,14,-,"Terathopius ecaudatus"
1915_1555_016431_20180722,2018-07-22,2018-07-24,19:13,1915_1555,16431,2,18,25,0,0,0,0,0,0,0,0,25,0,0,151,10,-,"Terathopius ecaudatus"
1915_1555_016431_20190911,2019-09-11,2019-09-13,16:53:11,1915_1555,16431,4,12,17,18,21,0,0,0,0,0,0,21,0,0,151,16,-,"Terathopius ecaudatus"
1915_1555_016431_20191229,2019-12-29,2019-12-31,17:46:09,1915_1555,16431,2,15,27,0,0,0,0,0,0,0,0,27,0,0,151,11,-,"Terathopius ecaudatus"
1915_1620_003276_20150116,2015-01-16,2015-01-17,17:35,1915_1620,3276,16,8,10,0,0,0,0,0,0,0,0,29,0,0,151,16,-,"Terathopius ecaudatus"
1915_1625_006080_20150116,2015-01-16,2015-01-17,19:01,1915_1625,6080,2,14,14,0,0,0,0,0,0,0,0,14,0,0,151,14,-,"Terathopius ecaudatus"
1915_2015_030023_20121110,2012-11-10,2012-11-10,07:00,1915_2015,30023,2,0,0,0,0,0,0,0,0,0,0,30,0,0,151,1,-,"Terathopius ecaudatus"
1915_2225_010101_20180927,2018-09-27,2018-09-29,07:31,1915_2225,10101,10,38,56,69,76,83,89,93,102,109,116,116,0,0,151,72,-,"Terathopius ecaudatus"
1915_2225_016236_20181220,2018-12-20,2018-12-22,11:30,1915_2225,16236,7,28,41,51,66,77,88,94,0,0,0,94,1,1,151,35,-,"Terathopius ecaudatus"
1915_2225_016236_20190510,2019-05-10,2019-05-12,08:58:07,1915_2225,16236,5,32,44,52,66,72,0,0,0,0,0,72,0,0,151,31,-,"Terathopius ecaudatus"
1915_2225_016236_20190831,2019-08-31,2019-09-02,08:24:38,1915_2225,16236,3,12,33,41,0,0,0,0,0,0,0,41,0,0,151,16,-,"Terathopius ecaudatus"
1915_2225_016236_20191220,2019-12-20,2019-12-24,16:37:02,1915_2225,16236,10,15,41,51,63,74,76,83,84,94,127,127,1,1,151,45,-,"Terathopius ecaudatus"
1915_2230_010101_20180926,2018-09-26,2018-09-30,15:41,1915_2230,10101,7,42,57,79,81,81,87,89,0,0,0,89,0,0,151,11,-,"Terathopius ecaudatus"
1915_2230_015720_20190530,2019-05-30,2019-06-03,10:08:31,1915_2230,15720,2,25,35,0,0,0,0,0,0,0,0,35,0,0,151,12,-,"Terathopius ecaudatus"
1915_2230_015720_20191020,2019-10-20,2019-10-23,09:09:26,1915_2230,15720,4,32,43,50,51,0,0,0,0,0,0,49,0,0,151,28,-,"Terathopius ecaudatus"
1915_2230_016236_20181216,2018-12-16,2018-12-20,11:35,1915_2230,16236,7,48,60,73,83,91,100,103,0,0,0,103,1,1,151,94,-,"Terathopius ecaudatus"
1915_2230_016236_20190515,2019-05-15,2019-05-15,08:30:08,1915_2230,16236,4,40,50,62,63,0,0,0,0,0,0,63,0,0,151,27,-,"Terathopius ecaudatus"
1915_2230_016236_20190830,2019-08-30,2019-09-03,16:00:35,1915_2230,16236,6,34,46,66,78,89,96,0,0,0,0,96,0,1,151,47,-,"Terathopius ecaudatus"
1915_2235_015720_20191201,2019-12-01,2019-12-05,07:34:50,1915_2235,15720,5,33,43,52,64,70,0,0,0,0,0,69,1,0,151,70,-,"Terathopius ecaudatus"
1915_2235_016236_20181216,2018-12-16,2018-12-20,11:00,1915_2235,16236,10,22,47,70,82,88,99,107,114,123,141,141,1,1,151,26,-,"Terathopius ecaudatus"
1915_2235_016236_20190509,2019-05-09,2019-05-13,15:35:43,1915_2235,16236,10,17,26,30,49,65,77,92,96,103,115,115,1,1,151,16,-,"Terathopius ecaudatus"
1915_2235_016236_20190514,2019-05-14,2019-05-16,06:21:00,1915_2235,16236,8,27,55,67,73,84,109,115,127,0,0,127,1,1,151,65,-,"Terathopius ecaudatus"
1915_2235_016236_20190830,2019-08-30,2019-09-03,15:46:18,1915_2235,16236,5,41,56,69,87,99,0,0,0,0,0,99,0,1,151,18,-,"Terathopius ecaudatus"
1915_2245_012949_20200818,2020-08-18,2020-08-19,11:45:29,1915_2245,12949,4,23,29,51,57,0,0,0,0,0,0,57,0,0,151,3,-,"Terathopius ecaudatus"
1915_2245_020487_20201106,2020-11-06,2020-11-10,07:43:04,1915_2245,20487,10,18,30,39,50,58,69,79,81,86,92,92,0,0,151,32,-,"Terathopius ecaudatus"
1915_2245_040919_20190815,2019-08-15,2019-08-16,09:56:14,1915_2245,40919,3,15,27,34,0,0,0,0,0,0,0,34,0,0,151,29,-,"Terathopius ecaudatus"
1915_2250_012949_20200819,2020-08-19,2020-08-19,07:33:59,1915_2250,12949,4,35,47,56,58,0,0,0,0,0,0,58,0,0,151,56,-,"Terathopius ecaudatus"
1915_2320_001651_20140326,2014-03-26,2014-03-29,14:15,1915_2320,1651,8,30,50,0,0,0,0,0,0,0,0,114,0,0,151,93,-,"Terathopius ecaudatus"
1915_2320_001651_20150211,2015-02-11,2015-02-13,16:30,1915_2320,1651,7,46,70,0,0,0,0,0,0,0,0,113,0,0,151,100,-,"Terathopius ecaudatus"
1915_2320_010210_20120721,2012-07-21,2012-07-21,11:25,1915_2320,10210,2,17,43,0,0,0,0,0,0,0,0,43,0,0,151,31,-,"Terathopius ecaudatus"
1915_2325_001979_20190627,2019-06-27,2019-06-27,09:52:23,1915_2325,1979,2,22,41,0,0,0,0,0,0,0,0,40,0,0,151,6,-,"Terathopius ecaudatus"
1915_2515_002078_20220302,2022-03-02,2022-03-05,10:49:44,1915_2515,2078,5,30,46,53,59,59,0,0,0,0,0,59,0,1,151,22,-,"Terathopius ecaudatus"
1915_2655_014379_20160127,2016-01-27,2016-01-27,10:06,1915_2655,14379,1,16,0,0,0,0,0,0,0,0,0,16,0,0,151,12,-,"Terathopius ecaudatus"
1915_2700_006522_20130708,2013-07-08,2013-07-08,12:00,1915_2700,6522,46,12,15,19,24,0,0,0,0,0,0,35,1,1,151,29,-,"Terathopius ecaudatus"
1920-2330_015385_20150822,2015-08-22,2015-08-23,09:00,1920_2330,15385,8,10,13,28,31,35,39,40,43,0,0,39,1,0,151,12,-,"Terathopius ecaudatus"
1920_1525_003724_20180227,2018-02-27,2018-03-03,07:38,1920_1525,3724,1,41,0,0,0,0,0,0,0,0,0,41,0,0,151,15,-,"Terathopius ecaudatus"
1920_1525_003724_20200207,2020-02-07,2020-02-10,08:02:39,1920_1525,3724,1,25,0,0,0,0,0,0,0,0,0,25,1,1,151,2,-,"Terathopius ecaudatus"
1920_1540_016431_20190723,2019-07-23,2019-07-25,16:33:23,1920_1540,16431,2,11,19,0,0,0,0,0,0,0,0,19,0,0,151,10,-,"Terathopius ecaudatus"
1920_1540_016431_20200313,2020-03-13,2020-03-13,10:05:14,1920_1540,16431,2,21,24,0,0,0,0,0,0,0,0,24,0,0,151,24,-,"Terathopius ecaudatus"
1920_1545_015542_20170428,2017-04-28,2017-04-29,15:39,1920_1545,15542,1,21,0,0,0,0,0,0,0,0,0,21,1,1,151,17,-,"Terathopius ecaudatus"
1920_1550_016380_20190218,2019-02-18,2019-02-22,07:00,1920_1550,16380,15,0,0,0,0,0,0,0,0,0,0,44,0,0,151,5,-,"Terathopius ecaudatus"
1920_1840_006080_20160417,2016-04-17,2016-04-19,03:52,1920_1840,6080,4,17,25,35,41,0,0,0,0,0,0,41,0,0,151,33,-,"Terathopius ecaudatus"
1920_2210_11993_20140726,2014-07-26,2014-07-26,13:59,1920_2210,11993,2,28,40,0,0,0,0,0,0,0,0,40,0,0,151,5,-,"Terathopius ecaudatus"
1920_2240_017268_20170328,2017-03-28,2017-03-29,11:58,1920_2240,17268,3,8,24,30,0,0,0,0,0,0,0,30,0,0,151,25,-,"Terathopius ecaudatus"
1920_2245_016236_20160428,2016-04-28,2016-04-29,02:03,1920_2245,16236,7,29,37,56,63,84,90,91,0,0,0,91,1,1,151,6,-,"Terathopius ecaudatus"
1920_2250_012949_20200819,2020-08-19,2020-08-21,12:54:53,1920_2250,12949,8,21,34,60,70,79,85,91,101,0,0,100,1,0,151,11,-,"Terathopius ecaudatus"
1920_2320_016236_20190905,2019-09-05,2019-09-05,08:28:22,1920_2320,16236,3,32,58,65,0,0,0,0,0,0,0,65,0,1,151,44,-,"Terathopius ecaudatus"
1920_2330_001692_20090905,2009-09-05,2009-09-05,06:42,1920_2330,1692,3,38,64,77,0,0,0,0,0,0,0,77,0,0,151,71,-,"Terathopius ecaudatus"
1920_2330_001692_20140725,2014-07-25,2014-07-25,09:44,1920_2330,1692,3,39,58,66,0,0,0,0,0,0,0,66,0,0,151,50,-,"Terathopius ecaudatus"
1920_2330_010210_20120721,2012-07-21,2012-07-21,10:00,1920_2330,10210,2,14,33,0,0,0,0,0,0,0,0,33,0,0,151,23,-,"Terathopius ecaudatus"
1920_2330_11993_20140725,2014-07-25,2014-07-25,09:48,1920_2330,11993,3,22,42,47,0,0,0,0,0,0,0,47,0,0,151,8,-,"Terathopius ecaudatus"
1920_2350_001909_20130627,2013-06-27,2013-07-01,14:00,1920_2350,1909,3,14,28,33,0,0,0,0,0,0,0,33,1,0,151,10,-,"Terathopius ecaudatus"
1920_550_016380_20190223,2019-02-23,2019-02-27,07:00,1920_1550,16380,15,0,0,0,0,0,0,0,0,0,0,49,1,0,151,1,-,"Terathopius ecaudatus"
1925_1550_003198_20140108,2014-01-08,2014-01-08,:,1925_1550,3198,2,0,0,0,0,0,0,0,0,0,0,44,0,0,151,23,-,"Terathopius ecaudatus"
1925_2020_030023_20121111,2012-11-11,2012-11-11,09.45,1925_2020,30023,2,34,46,0,0,0,0,0,0,0,0,46,1,1,151,46,-,"Terathopius ecaudatus"
1925_2025_030023_20121111,2012-11-11,2012-11-11,06.45,1925_2025,30023,2,36,51,0,0,0,0,0,0,0,0,51,1,1,151,46,-,"Terathopius ecaudatus"
1925_2030_013959_20140711,2014-07-11,2014-07-11,11:00,1925_2030,13959,2,19,31,0,0,0,0,0,0,0,0,31,0,0,151,16,-,"Terathopius ecaudatus"
1925_2030_030023_20190722,2019-07-22,2019-07-22,08:00,1925_2030,30023,2,39,51,0,0,0,0,0,0,0,0,51,0,1,151,49,-,"Terathopius ecaudatus"
1925_2030_030023_20200719,2020-07-19,2020-07-19,08:00,1925_2030,30023,2,36,56,0,0,0,0,0,0,0,0,56,0,0,151,43,-,"Terathopius ecaudatus"
1925_2255_012949_20200821,2020-08-21,2020-08-22,10:34:40,1925_2255,12949,7,34,48,55,77,85,89,92,0,0,0,91,1,0,151,26,-,"Terathopius ecaudatus"
1925_2255_015061_20160905,2016-09-05,2016-09-09,16:48,1925_2255,15061,8,32,45,56,69,76,87,97,108,0,0,108,1,1,151,74,-,"Terathopius ecaudatus"
1925_2315_016236_20190905,2019-09-05,2019-09-05,08:33:21,1925_2315,16236,3,26,36,39,0,0,0,0,0,0,0,39,0,0,151,23,-,"Terathopius ecaudatus"
1925_2320_016236_20190903,2019-09-03,2019-09-07,13:06:45,1925_2320,16236,6,43,55,64,78,88,102,0,0,0,0,102,1,1,151,40,-,"Terathopius ecaudatus"
1925_2320_017268_20200215,2020-02-15,2020-02-17,15:21:23,1925_2320,17268,5,20,23,35,52,65,0,0,0,0,0,65,0,0,151,5,-,"Terathopius ecaudatus"
1925_2325_016236_20190904,2019-09-04,2019-09-07,10:02:39,1925_2325,16236,6,34,50,60,74,80,84,0,0,0,0,84,0,1,151,37,-,"Terathopius ecaudatus"
1925_2330_001747_20190620,2019-06-20,2019-06-20,10:29:07,1925_2330,1747,5,18,26,29,35,36,0,0,0,0,0,36,0,1,151,20,-,"Terathopius ecaudatus"
1925_2330_030032_20160713,2016-07-13,2016-07-13,10:25,1925_2330,30032,3,17,27,38,0,0,0,0,0,0,0,38,0,1,151,14,-,"Terathopius ecaudatus"
1925_2330_11993_20140725,2014-07-25,2014-07-25,13:05,1925_2330,11993,2,30,36,0,0,0,0,0,0,0,0,36,0,0,151,12,-,"Terathopius ecaudatus"
1925_2335_001747_20190620,2019-06-20,2019-06-20,08:04:32,1925_2335,1747,3,21,30,31,0,0,0,0,0,0,0,31,0,1,151,26,-,"Terathopius ecaudatus"
1925_2335_030032_20160713,2016-07-13,2016-07-13,09:06,1925_2335,30032,2,16,18,0,0,0,0,0,0,0,0,18,0,1,151,14,-,"Terathopius ecaudatus"
1930_1850_003187_20120613,2012-06-13,2012-06-17,10:00,1930_1850,3187,15,25,29,0,0,0,0,0,0,0,0,51,0,0,151,12,-,"Terathopius ecaudatus"
1930_2015_030023_20121109,2012-11-09,2012-11-09,06.00,1930_2015,30023,7,22,33,41,49,59,66,70,0,0,0,70,1,1,151,34,-,"Terathopius ecaudatus"
1930_2020_013959_20131120,2013-11-20,2013-11-21,08.30,1930_2020,13959,2,30,16,0,0,0,0,0,0,0,0,46,1,1,151,26,-,"Terathopius ecaudatus"
1930_2020_030023_20121108,2012-11-08,2012-11-08,07.30,1930_2020,30023,3,40,56,59,0,0,0,0,0,0,0,59,1,1,151,59,-,"Terathopius ecaudatus"
1930_2020_030023_20130402,2013-04-02,2013-04-02,10.00,1930_2020,30023,2,33,46,0,0,0,0,0,0,0,0,46,1,1,151,11,-,"Terathopius ecaudatus"
1930_2020_030023_20140407,2014-04-07,2014-04-07,10.00,1930_2020,30023,2,27,46,0,0,0,0,0,0,0,0,46,1,1,151,45,-,"Terathopius ecaudatus"
1930_2020_030023_20150409,2015-04-09,2015-04-09,10:30,1930_2020,30023,2,32,45,0,0,0,0,0,0,0,0,45,0,0,151,7,-,"Terathopius ecaudatus"
1930_2020_030023_20160412,2016-04-12,2016-04-12,10:15,1930_2020,30023,2,28,43,0,0,0,0,0,0,0,0,42,0,0,151,15,-,"Terathopius ecaudatus"
1930_2020_030023_20180404,2018-04-04,2018-04-04,10:00,1930_2020,30023,2,29,46,0,0,0,0,0,0,0,0,46,0,0,151,14,-,"Terathopius ecaudatus"
1930_2020_030023_20190405,2019-04-05,2019-04-05,10:00,1930_2020,30023,2,30,45,0,0,0,0,0,0,0,0,43,0,0,151,12,-,"Terathopius ecaudatus"
1930_2020_030023_20200513,2020-05-13,2020-05-13,10:00,1930_2020,30023,4,32,49,0,0,0,0,0,0,0,0,48,0,0,151,20,-,"Terathopius ecaudatus"
1930_2025_030023_20121106,2012-11-06,2012-11-06,16.00,1930_2025,30023,6,33,41,53,61,69,72,0,0,0,0,72,1,1,151,1,-,"Terathopius ecaudatus"
1930_2025_030023_20130402,2013-04-02,2013-04-02,06.30,1930_2025,30023,3,39,59,73,0,0,0,0,0,0,0,73,1,1,151,38,-,"Terathopius ecaudatus"
1930_2025_030023_20140406,2014-04-06,2014-04-06,,1930_2025,30023,2,0,0,0,0,0,0,0,0,0,0,63,0,0,151,47,-,"Terathopius ecaudatus"
1930_2025_030023_20150409,2015-04-09,2015-04-09,06:00,1930_2025,30023,2,39,50,0,0,0,0,0,0,0,0,50,0,0,151,45,-,"Terathopius ecaudatus"
1930_2025_030023_20160412,2016-04-12,2016-04-12,06:15,1930_2025,30023,2,33,52,0,0,0,0,0,0,0,0,52,0,0,151,30,-,"Terathopius ecaudatus"
1930_2025_030023_20170404,2017-04-04,2017-04-04,15:30,1930_2025,30023,2,32,60,0,0,0,0,0,0,0,0,60,0,0,151,43,-,"Terathopius ecaudatus"
1930_2025_030023_20180404,2018-04-04,2018-04-04,07:00,1930_2025,30023,2,36,63,0,0,0,0,0,0,0,0,63,0,0,151,38,-,"Terathopius ecaudatus"
1930_2025_030023_20190405,2019-04-05,2019-04-05,07:30,1930_2025,30023,2,36,61,0,0,0,0,0,0,0,0,60,0,0,151,9,-,"Terathopius ecaudatus"
1930_2025_030023_20190804,2019-08-04,2019-08-04,07:30,1930_2025,30023,2,32,48,0,0,0,0,0,0,0,0,48,0,0,151,33,-,"Terathopius ecaudatus"
1930_2025_030023_20191208,2019-12-08,2019-12-09,10:00,1930_2025,30023,3,35,66,80,0,0,0,0,0,0,0,74,0,0,151,29,-,"Terathopius ecaudatus"
1930_2025_030023_20191215,2019-12-15,2019-12-15,08:30,1930_2025,30023,2,43,71,0,0,0,0,0,0,0,0,69,0,0,151,68,-,"Terathopius ecaudatus"
1930_2025_030023_20200513,2020-05-13,2020-05-13,07:30,1930_2025,30023,2,35,60,0,0,0,0,0,0,0,0,60,0,0,151,59,-,"Terathopius ecaudatus"
1930_2025_030023_20210409,2021-04-09,2021-04-09,07:15,1930_2025,30023,2,38,62,0,0,0,0,0,0,0,0,62,0,0,151,58,-,"Terathopius ecaudatus"
1930_2300_013587_20160328,2016-03-28,2016-03-31,12:00,1930_2300,13587,10,21,33,57,69,80,94,103,110,116,127,127,0,0,151,79,-,"Terathopius ecaudatus"
1930_2305_000936_20170312,2017-03-12,2017-03-14,18:13,1930_2305,936,4,23,30,37,44,0,0,0,0,0,0,44,0,0,151,38,-,"Terathopius ecaudatus"
1930_2310_003333_20140605,2014-06-05,2014-06-06,14:30,1930_2310,3333,5,30,52,71,79,81,0,0,0,0,0,81,1,1,151,43,-,"Terathopius ecaudatus"
1930_2310_012949_20200823,2020-08-23,2020-08-24,10:24:38,1930_2310,12949,4,30,57,64,70,0,0,0,0,0,0,70,1,0,151,26,-,"Terathopius ecaudatus"
1930_2320_000403_20150624,2015-06-24,2015-06-25,16:30,1930_2320,403,5,35,42,52,67,86,0,0,0,0,0,86,1,0,151,73,-,"Terathopius ecaudatus"
1930_2320_016236_20190903,2019-09-03,2019-09-07,13:51:01,1930_2320,16236,6,14,43,57,71,91,101,0,0,0,0,101,1,1,151,73,-,"Terathopius ecaudatus"
1930_2320_020487_20210319,2021-03-19,2021-03-21,14:13,1930_2320,20487,6,14,26,48,63,81,97,0,0,0,0,97,0,0,151,86,-,"Terathopius ecaudatus"
1930_2325_016236_20190904,2019-09-04,2019-09-07,07:35:07,1930_2325,16236,4,28,47,56,57,0,0,0,0,0,0,57,0,1,151,56,-,"Terathopius ecaudatus"
1930_2345_006080_20170603,2017-06-03,2017-06-06,09:17,1930_2345,6080,1,7,0,0,0,0,0,0,0,0,0,7,0,0,151,7,-,"Terathopius ecaudatus"
1930_2505_002078_20220301,2022-03-01,2022-03-05,18:05:49,1930_2505,2078,3,34,58,65,0,0,0,0,0,0,0,65,0,1,151,45,-,"Terathopius ecaudatus"
1930_2625_013959_20131211,2013-12-11,2013-12-11,07.00,1930_2625,13959,3,29,18,11,0,0,0,0,0,0,0,58,1,1,151,32,-,"Terathopius ecaudatus"
1930_3305_010677_20210804,2021-08-04,2021-08-04,06:51:24,1930_3305,10677,4,23,39,46,50,0,0,0,0,0,0,50,0,0,151,50,-,"Terathopius ecaudatus"
1935_2025_030023_20121107,2012-11-07,2012-11-07,08.00,1935_2025,30023,2,25,45,0,0,0,0,0,0,0,0,45,1,1,151,29,-,"Terathopius ecaudatus"
1935_2035_030023_20140829,2014-08-29,2014-08-29,09:30,1935_2035,30023,2,22,33,0,0,0,0,0,0,0,0,33,0,0,151,7,-,"Terathopius ecaudatus"
1935_2040_013959_20140430,2014-04-30,2014-05-01,16.40,1935_2040,13959,3,20,19,11,0,0,0,0,0,0,0,50,1,1,151,9,-,"Terathopius ecaudatus"
1935_2255_017162_20160912,2016-09-12,2016-09-12,11:23,1935_2255,17162,1,31,0,0,0,0,0,0,0,0,0,31,1,0,151,31,-,"Terathopius ecaudatus"
1935_2310_015061_20160905,2016-09-05,2016-09-09,13:17,1935_2310,15061,2,25,35,0,0,0,0,0,0,0,0,35,0,0,151,23,-,"Terathopius ecaudatus"
1935_2310_015688_20180817,2018-08-17,2018-08-17,13:22,1935_2310,15688,2,93,101,0,0,0,0,0,0,0,0,101,0,0,151,43,-,"Terathopius ecaudatus"
1935_2325_003479_20210806,2021-08-06,2021-08-08,11:30,1935_2325,3479,10,14,26,39,52,58,65,76,89,95,98,98,1,0,151,73,-,"Terathopius ecaudatus"
1935_2325_010857_20190626,2019-06-26,2019-06-29,11:38:36,1935_2325,10857,6,19,28,35,43,49,50,0,0,0,0,50,0,0,151,8,-,"Terathopius ecaudatus"
1935_2325_016617_20190917,2019-09-17,2019-09-19,11:03:45,1935_2325,16617,10,20,39,45,54,65,75,84,91,95,100,100,0,0,151,74,-,"Terathopius ecaudatus"
1935_2500_002078_20220303,2022-03-03,2022-03-04,08:19:29,1935_2500,2078,5,25,32,37,41,41,0,0,0,0,0,41,0,0,151,31,-,"Terathopius ecaudatus"
1935_3500_001692_20170814,2017-08-14,2017-08-14,06:48,1935_3500,1692,3,30,48,51,0,0,0,0,0,0,0,50,0,0,151,47,-,"Terathopius ecaudatus"
1935_3500_001692_20180724,2018-07-24,2018-07-25,21:05,1935_3500,1692,2,34,47,0,0,0,0,0,0,0,0,47,0,0,151,42,-,"Terathopius ecaudatus"
1935_3500_010677_20210806,2021-08-06,2021-08-06,06:23:46,1935_3500,10677,3,17,36,41,0,0,0,0,0,0,0,41,0,0,151,29,-,"Terathopius ecaudatus"
1935_3500_014880_20171202,2017-12-02,2017-12-03,08:14,1935_3500,14880,1,14,0,0,0,0,0,0,0,0,0,14,0,0,151,2,-,"Terathopius ecaudatus"
1935_3500_017010_20171208,2017-12-08,2017-12-08,09:58,1935_3500,17010,2,16,24,0,0,0,0,0,0,0,0,24,0,0,151,22,-,"Terathopius ecaudatus"
1935_3505_000608_20161208,2016-12-08,2016-12-09,06:29,1935_3505,608,4,15,27,36,42,0,0,0,0,0,0,41,0,0,151,39,-,"Terathopius ecaudatus"
1935_3505_001692_20150203,2015-02-03,2015-02-03,06:15,1935_3505,1692,3,20,32,39,0,0,0,0,0,0,0,39,0,0,151,26,-,"Terathopius ecaudatus"
1935_3505_001692_20170814,2017-08-14,2017-08-14,10:14,1935_3505,1692,2,13,23,0,0,0,0,0,0,0,0,23,0,0,151,12,-,"Terathopius ecaudatus"
1935_3505_001692_20171208,2017-12-08,2017-12-11,09:43,1935_3505,1692,2,53,60,0,0,0,0,0,0,0,0,60,0,0,151,53,-,"Terathopius ecaudatus"
1935_3505_011122_20150203,2015-02-03,2015-02-03,06:32,1935_3505,11122,3,13,23,23,0,0,0,0,0,0,0,23,0,0,151,18,-,"Terathopius ecaudatus"
1935_3505_012770_20130224,2013-02-24,2013-02-24,12:10,1935_3505,12770,2,16,31,0,0,0,0,0,0,0,0,31,0,0,151,24,-,"Terathopius ecaudatus"
1940_2030_013959_20140828,2014-08-28,2014-08-28,16:30,1940_2030,13959,3,19,31,37,0,0,0,0,0,0,0,37,0,0,151,35,-,"Terathopius ecaudatus"
1940_2035_003276_20170123,2017-01-23,2017-01-24,18:40,1940_2035,3276,3,19,31,39,0,0,0,0,0,0,0,39,0,0,151,38,-,"Terathopius ecaudatus"
1940_2035_004876_20190813,2019-08-13,2019-08-14,15:30,1940_2035,4876,2,24,32,0,0,0,0,0,0,0,0,32,0,0,151,10,-,"Terathopius ecaudatus"
1940_2035_010942_20150527,2015-05-27,2015-05-27,12:25,1940_2035,10942,2,15,25,0,0,0,0,0,0,0,0,25,0,0,151,15,-,"Terathopius ecaudatus"
1940_2035_012786_20190813,2019-08-13,2019-08-14,14:14:36,1940_2035,12786,2,19,33,0,0,0,0,0,0,0,0,33,0,0,151,11,-,"Terathopius ecaudatus"
